,text,lang_id
4046,u ea ndaiso malugana na u sa tevhedzela ndaela dza khothe u itela u thivhela u ea khahulo kana dzindaela na u sa,ven
4047,la pele ho dumellanwe mekgeng yohle ya mmuso hore dikgeo dife kapa dife tsa bohlokwa tse hlahang mmusong di lokelwa ho tlatswa dikgweding tse tsheletseng ka mora hoba dikgeo tseo di hlahe lefapha la tshebeletso tsa mmuso le tsamaiso le tla hloma mokgwa wa ho lebela bakeng s aho latela mehlala ya ho kengwa tshebetsong ha qeto ena,sot
4048,ukubonelela ngomxube wophuhliso loshishino imizimveliso kunye neendawo zokuhlala imigaqo eyahlukeneyo isetyenziswa kwimimandlana eyahlukeneyo,xho
4049,fngovza vraaftxtfn,ssw
4050,ndi fanela u ita mini,ven
4051,n aparte kommunikasiepyp moet aangel en gebruik word vir elke outomatiese sprinkelstelsel,afr
4052,boke abantwana abaneminyaka engaphasi kowodwa bazakufunyana ukwelatjhwa lokha nabasulelekileko ukuthoma ukwelatjhwa akuzokulawulwa lizinga lamasele wecd,nbl
4053,mabalane wa khothe ya ndinganyiso nga u avhanya nga hune zwa konadzea u fanela u rumela zwiitisi zwenezwo na rekhodo kha khothe ya aphii yeneyo uri zwi sedzuluswe nga nila yo randelwaho,ven
4054,e ke entse kgetho ya ka mme ke ikgodisitse mabapi le sebopeho sa dihlapiso tse tlasa kgetho ena,sot
4055,onderhoud verseker dat kinders tot so n groot mate as moontlik dieselfde lewenstandaard kan h as voor die ouers uitmekaar is,afr
4056,tshwanela go tsewa tsia fa badiredi ba khomiene ba thapiwa,tsn
4057,u sa ea vhagudi u bva kha zwigwada zwo tiwaho zwikolashiphi dzibasari kana thuso ya tshivhumbeo tshiwe na tshiwe zwi tshi khou itiswa nga zwiitisi zwo iledzwaho,ven
4058,morerong wa molaotheo,tso
4059,die kweek van verhoudings en die aangaan van ooreenkomste met allerlei openbare asook private organisasies ter bevordering van die bbo se doelwitte en die koestering van hegte samewerking tussen die openbare en die private sektor in die strewe na toerismegroei tot voordeel van al die mense van die provinsie,afr
4060,songo teaho  vhuifhinduleli ha zwa vhuanzi  u kona u vhona uri zwithu zwo tea kana a zwo ngo tea  zwipitshi zwa vengo na u tambudza zwi sa elaniho na vhuifhinduleli ha u kona u vhona zwo teaho na zwi songo teaho,ven
4061,kha u wana uri muhwelelwa o ea vhuanzi ha uri khethululo yo tea zwi tevhelaho zwi fanela u dzhielwa n,ven
4062,wonke ubani unelungelo lokusebenza kwiimeko ezingenasheyi,zul
4063,coca ngabalingisi labalandzelako kulenganekwane letsi khala mdumbadumbane,ssw
4064,selemong sena re tla shebana le dintho tse ding tse itseng tse ka hodimodimo lenaneng la mesebetsi e lokelwang ho etsuwa e leng tsona tsa bohlokwa ntweng ya naha e kgahlanong le bofuma jwalo ka ha ho phehelletswe hore ho be le kakaretso ya batho ho tsa ikonomi le kahisano,sot
4065,ukuba indlu iphumeza umthetho oyilwayo otshintshiweyo umthetho oyilwayo lowo utshintshiweyo kufuneka uthunyelwe kwibhunga uze ukuba ibhunga liyawuphumeza umthetho oyilwayo lowo utshintshiweyo wona uthunyelwe kumongameli ukuze awamkele,xho
4066,ikomidi lokulawula liqinisekisa ukuthi ukuphathwa kwenhlangano okukahle kuyasetshenziswa ezindabeni lengozi nabahlanzohlelo losizo lokwelashwa ngokuqinisekisa ukuthi uhlelo losizo lokwelashwa ganeli alephuli nanoma imuphi umthetho ekusebenzeni kwalo lifanele liphinde liqinisekise ukuthi izingozi zebhizinisi yohlelo losizo lokwelashwa ziyabonwa futhi ziphathwa ngendlela kanye nangenhloso yokuvikela ukunaka kwabo boke abahlanganeli,zul
4067,gesinslede wat betrokke is by die bedryf van die onderneming maar wat nie  gereelde salaris ontvang nie,afr
4068,eqwaqwa ntolovelo na endlelo ro rila swo huma etikhoto ta tihosi na tindhuna ku ya etikhoto ta vamajisitarata a swa ha lawuriwi hi swiyenge swa        na  swa nawu wa mafambiselo ya vantima swiyenge leswi swi herisiwile hi ku landza xiyenge xa  xa nawu wa swirilo wa qwaqwa eka swirilo swo huma etikhoto ta tihosi na tindhuna xa  xa  endlelo sweswi se ri lawuriwa hi nawu wa qwaqwa xiyenge xa  xa nawu wa qwaqwa xi nyike holobye wa vululami matimba yo endla milawu endlelo ra milawu na maendlelo eka swirilo leswi sivaka milawu ya tikhoto ta tihosi na tindhuna r wa ,tso
4069,empa re a tseba hore phokotseho ya bona ha e tsamaye ka potlako ka mokgwa o tshwanetseng ebile ha e latele le sekgahla sa  seo re neng re ipehetse sona dihlopheng tse fapaneng tsa botlokotsebe ntlha ya hore diketsahalo tsa ditlatlapo tse mpe haholo tsa malapeng le dikgwebong di ntse di eketseha mme le botlokotsebe kgahlanong le basadi le bana ha bo a theoha ka tsela e bonahalang ena ke e nngwe ya dintho tse ding tse re tshwenyang haholo,sot
4070,ugems uhlinzeka ngekhava engambi eqolo esezingeni elifanele kubasebenzi bakahulumeni  akukho okungale kwalokho uma kukhona oza kuwe akunike izeluleko ngegems abese ezama ukukudayisela eminye imikhiqizo njengamapholisi emingcwabo umshwalense wempilo imali ezosheshe ivuthwe noma umshwalense wasesibhedlela uyacelwa ukuba wazi ukuthi uyobe engamele ugems ugems akawasebenzisi amaejenti ahola ngalokho akwenzile ukwazisa abasebenzi bakahulumeni ngobulungu babo kanjalo neminye imikhiqizo yomshwalense ischeme sineqembu labalimele ezifundeni abadlulisa ulwazi ngegems kubasebenzi bakahulumeni,zul
4071,uphuhliso lwendawo yokuhlala enengxinano ephakathi nalapho iqela lezindlu likhuthazwa,xho
4072,re bote gore naa o gola bokae ge e le gore o mo bolaoding bja magareng goba bja godimo re bote gore naa mogolo go tsenyeleta le ta ka thoko ta ka kgwedi ke bokae tsenyeleta setlankana sa mogolo goba lengwalo la go hlatsela go thwalwa ge e le gore o moomedi yo moswa,nso
4073,ibhunga lesizwe lamaphondo limele amaphondo ukuqinisekisa ukuba imicimbi yamaphondo iyaqwalaselwa kwisigaba sesizwe sikarhulumente likwenza oku ikakhulu ngokuthabatha inxaxheba kwinkqubo yowisomthetho yesizwe nangokubonelela ngeqonga lesizwe lokuqwalasela ngokuphandle imicimbi echaphazela amaphondo,xho
4074,komiti ya puo le risiki e netefata gore puo ya go tea botse e a omiwa ge go tla mo ditabeng ta ka go netefata gore setlamo ga se tshele melao yeo e amago tshepeto ya setlamo,nso
4075,ka tlhophiwa go nna motlhankedi wa boatlhodi,tsn
4076,ndaela yo itiwaho nga khothe ya ndinganyiso u ya nga kana nga fhasi ha hoyu mulayo i a kwama ndaela ya khothe yo buliwaho kha nyito ya tshitshavha hune zwa vha zwo tea,ven
4077,apho kunikwe imvume yosetyenziso komnye ummandla kuza kusetyenziswa imithetho yophuhliso yaloo mmandla kuloo mvume yosetyenziso,xho
4078,enige water wat ingevolge die bepalings van subartikel voorsien word mag nie vir huishoudelike doeleindes of enige ander doeleindes wat na die mening van die direkteur water aanleiding mag gee tot n gesondheidsgevaar gebruik word nie,afr
4079,mabapi le hona re entse hore ka melao dilekane tsa matjhaba melawana le matsholo hore ho tiisetswe maiteko a matla a ho ntlafatsa maemo a bana basadi batho ba sa itekanelang le maqheku,sot
4080,ixesha lokuba sesikhundleni kukamongameli liqala ekuthatheni kwakhe isikhundla eso lize liphele xa kuthe kwavela isithuba okanye xa omnye umntu onyuliweyo njengomongameli ethabatha isikhundla,xho
4081,die raad kan enige bevoegdheid funksie of plig wat ingevolge hierdie wet aan die raad toegewys opgedra of opgel is skriftelik delegeer aan enige raadslid aan enige komitee of aan die hoofuitvoerende beampte wat daardie bevoegdheid funksie of plig weer verder kan delegeer,afr
4082,ho fumana friend of gems sebakeng seo o leng ho sona o ka romela feela sms ho  mmoho le nomoro ya hao mokgahlelo wa mofani wa tshebeletso motsetoropo lekapa katoloso ya wona le toropo eo o e batlang,sot
4083,mehlala ya bomeneta e tsenyeleta go adima karata ya gago ya go ba leloko go mogwerago goba go dumella ngaka go go lefia ditirelo teo a se a fanago ka tona,nso
4084,mintlawa yi nyikiwa nkarhi wo nyiketa mindzinganeto yo hetelela loko ku nga si endliwa xigwevo leswi vulavulaka hi vumbhoni lebyi nyiketiwaka hi nkarhi wo tenga,tso
4085,die regering het die program vir gratis sanitasie nog nie in werking gestel nie die departement van waterwese is besig om n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel sodra die strategie afgerond is sal die plaaslike owerhede wat sanitasiedienste lewer die program in werking stel,afr
4086,u fanele ku boxa mavito ya mutirhelamfumo loyi a wu tirha na yena masiku ya kona na leswi vuriweke,tso
4087,re tla tswela pele selemong sena ho eketsa maiteko a ho matlafatsa bokgoni ba mebuso ya selehae hore bo tsamaelane le lenane le yang ka leano la dilemo tse  la mmuso wa selehae bakeng sa ho etsa bonnete ba hore ho ba le tebelo e hlophisitsweng hantle salga e dumetse ho fana ka dipehelo tsa kotara le kotara tsa mosebetsi o etsuwang,sot
4088,mbudzi na tshelede u itela u sendela,ven
4089,loko siku leri vekiweke ri fika muhehli u ya tlhela a boxa nandzu wa yena eka muhehliwa na vatsundzuxi va yena timbhoni to huma eka matlhelo hi mambirhi ti ta vitaniwa hambileswi ku nga riki na xiyelaniso mhaka yi ta va leyi yelanaka na nawu naswona timhaka ti ta langutiwa hi ku hetiseka hi matlhelo yo hambana endlelo leri ri vitaniwa ku teka magoza naswona ri voniwa ri ri goza ro sungula eka ku teka magoza ya nawu enkarhini lowu muhehliwa loko a vona ntikelo wa xikoxo xa muhehli a nga nkhensa nandzu laha nandzu wa muhehli wu nga va ni vumbhoni kutani ku ta lulamisiwa ndlela yo hakela nandzu muhehli nakambe endzhaku ko vona matimba ya vusirheleri bya muhehliwa a nga boha leswaku a swi nge pfuni nchumu ku yisa mhaka emahlweni xiyimo lexi xi yelanisiwa swinwe na litis contestation ku pfariwa ka switatimendhe,tso
4090,boerdery om n deel deelboerdery,afr
4091,minkwetlembetano leyi bohiwaka hi muofisiri wa vulawuri loyi a thoriweke hi mfumo,tso
4092,go kaiwa ga mmepe no  go emetswe ke k b ya molaotheo tlhabololo ya bosomethataro ya molao wa ,tsn
4093,ditokololo tsa kokoano,tsn
4094,inombolo yokukhangela ukuba seyinikiwe,xho
4095,hoe word die onderhoudbedrag bereken,afr
4096,ditirelo teo o maahlo mo go kgonagalago,tsn
4097,bommasepala ba ba fetang bonngwe,sot
4098,die kennisgewing waarkragtens n spesiale algemene vergadering van die raad bel word moet die sake van daardie vergadering meld en geen ander sake mag op die spesiale algemene vergadering behandel word nie,afr
4099,ka kopo bontsha lebitso la mohiri wa hao wa hajwale le khoutu ya setheo khoutu ya setheo sa hao e ka fumanwa ho tswa setlankaneng sa hao sa moputso haeba o mosebeletsi wa mmuso,sot
4100,amang tekatekano ya bong,tsn
4101,nga tshivhoni murendi u amba mini,ven
4102,inkulumbuso yephondo kufuneka iyivume kwaye iyisayine itekisi yomgaqosiseko wephondo okanye yotshintsho lomgaqosiseko eye yaqiniselwa yinkundla yezomgaqosiseko,xho
4103,go dirisiwa ntle le fa di ka tlhabololwa kgotsa tsa fetolwa,tsn
4104,ditokololo tsa tsona di ka kaelwa ka peomolao ya bosethaba,tsn
4105,akukho mntu omakabambe isikhundla sobunkulumbuso izihlandlo ezingaphezu kwezibini kodwa xa umntu enyulelwe ukuvala isithuba esikhundleni senkulumbuso ithuba eliphakathi kolo nyulo nonyulo olulandelayo lwenkulumbuso alithathwa njengethuba lokuba sesikhundleni,xho
4106,url httpwwwinfogovzaspeeches,ssw
4107,kan die direkteur water indien hy of sy van mening is dat die water in die opgaartenk of in die waterinstallasie wat deur so n tenk bedien word nie geskik is vir gebruik nie by skriftelike kennisgewing van die eienaar vereis dat die tenk onverwyld dreineer en inspekteer word en indien n tenk oorstroom of op enige manier onderwerp is aan n toestand wat die inhoud daarvan kon besoedel moet die eienaar onverwyld toesien dat die tenk dreineer en inspekteer word,afr
4108,kubonelelwa ngodederhu oluninzi lwezixhobo zasekuhlaleni oku kungakwinqanaba lengingqi okanye lwesiphaluka ngokobume,xho
4109,ulungiselelo lweganishi  inkampani oyisebenzelayo itsala imali ngqo kumvuzo wakho,xho
4110,ukuba inkundla yezomgaqosiseko igqiba kwelokuba umthetho oyilwayo uyangqinelana nomgaqosiseko inkulumbuso kufuneka iwamkele ize iwusayine,xho
4111,wat gebeur as die ouers ander kinders het,afr
4112,boima le bolelele mmoho le karolo e kgolo ya mmele,sot
4113,nawokusetshwa kwakhe nawuphi na umntu kanti nokwalelwa ukungena okanye ukususwa kwakhe nawuphi na umntu apho kufanelekileyo ukwenjenjalo,xho
4114,tikedzani phindulo yanu nga zwi re buguni,ven
4115,baeteledipele ba setsomagosi,sot
4116,kalafi ya bao ba itwago ke go ba le bana go fihla moo e lego gore ga e sa latela melawana ya mabaka a dikholego a motheo ao a laeditwego,nso
4117,bokgoni ba me,sot
4118,khothe ya ndinganyiso zwi amba khothe yo sumbedzwaho kha khethekanyo  yo vhalwaho na khethekanyo  na uri i katela na zwi,ven
4119,kha hoyu mulayo nga nna ha musi zwi re nga ngomu zwi tshi sumbedza nga iwe n,ven
4120,n eienaar moet enige deel van die waterinstallasie wat in son toestand van verval is dat dit na die mening van die direkteur water n gebeurlikheid gemeld in subartikel tot gevolg het of sal h herstel of vervang,afr
4121,badirakgopelo bao ba thwetwego ka kgopelo laeta mogolo wa gago wa kgwedi ka kgwedi ge e le gore o mo bolaoding bja magareng goba bja godimo re bote gore naa mogolo go tsenyeleta le ta ka thoko ta ka kgwedi ke bokae tsenyeleta setlankana sa mogolo goba lengwalo la go hlatsela go thwala ge e le gore o moomedi yo moswa,nso
4122,afidavithi efungelwe eqinisekisa ukuthi umzukulu wakho uncike kwilunga ngakwezezimali,zul
4123, vrae vra vir ons questionscapegatewaygov,afr
4124,peomolao ya bosethaba,tsn
4125,kulula sithumele umkhahlamezo imeyili noma incwadi ngeposi lapho usitshela ngendaba yakho eyakhayo ungakwenza lokhu nganoma iluphi ulimi olusemthethweni  sizozifunda zonke,zul
4126,tlhomamiso go ya ka mametlelelo ,nso
4127,le ka mpotsa hore na ke dumellana le polelo ena ya hore na le nna ke dumela hore re kene nakong ya moferefere moo bohle re iphumanang re lahlehelwa ke tsela re hata ka ho tshaba re hloleha tiya mangweleng re tshaba bokamoso,sot
4128,mokgwa o go bouta go tshwanelang go dirwa ka teng,nso
4129,le swanete go tseba maemo a lona a hiv,nso
4130,inombolo yakho yelunga,xho
4131,totale waarde van verliese gely uitgesonderd as gevolg van brande gedurende die finansile jaar as gevolg van rampe en ongelukke insluitend droogte peste en siektes vloede ens,afr
4132,tshepeto ya ditefelo teo di aletego morago,nso
4133,beryl ke kgetho ya kgokaganyo yeo e tsenyeletago ditirelo ta maokelong a mmuo beryl e go fa thireleto yeo e tseneletego ya dikholego ta ka ntle ka bookelo ta ta kalafi ka thuo ya kgokaganyo ya bafani ka tirelo ta ta tlhokomelo ya maphelo yeo e bitwago kgokaganyo ya gems,nso
4134,vumbiwa bya hina hi byona nawu lowukulu etikweni naswona byi katsa nawumbisi wa timfanelo lowu nga masungulo ya xidemokrasi eafrika dzonga  nawumbisi wa timfanelo wu sirhelela vanhu hinkwavo eafrika dzonga no nyika matimba minkoka ya xidemokrasi xa ndzhuti wa ximunhu ndzingano na ntshunxeko hi ku nghenisa kahle timfanelo leti mfumo wu tiyisa leswaku vaakatiko va wona va ta sirheleriwa no va ni ntshunxeko wo hanya hi ndlela leyi twisisekaka hi laha swi nga kotekaka hi kona,tso
4135,drinkwater mag nie gebruik word om bousand en ander boumateriaal te benat ten einde te verhoed dat dat dit wegwaai nie,afr
4136,tlhophilweng ba emela borutegi ka kakaretso,sot
4137,similarly municipalities in limpopo had the highest current ratio  while municipalities in kwazulunatal had the lowest ratio   below the acceptable ratio,eng
4138,uphocelekile kwekutsi uphendvule umbuto lomudze kusigaba b,ssw
4139,ditirelo teo o maahlo mo go kgonagalago,tsn
4140,umongameli kufuneka awuvume awusayine umthetho oyilwayo ophunyezwe ngokwesi sahluko okanye ukuba umongameli unamathandabuzo ngokungqinelana komthetho oyilwayo nomgaqo siseko angawuphindisela kwindlu yowisomthetho ukuba iyokuqwalaselwa kwakhona,xho
4141,lomathemba wetfuswa yini loku asahluleka ngisho kukhuluma,ssw
4142,mpl ke mokgwa wa go lekola hlwahlwa woo o omiwago dihlopheng te iteng ta kalafi teo e lego gore di nyakile go swana,nso
4143,rekoto ya mokudi e fumaneha feela ho setho sa sehlooho ke tokelo ya hao ho kgetha hore o batla ho arolelana tlhahisoleseding ena le mang,sot
4144,ipalamente kufuneka yenze le mithetho kubhekiselwe kuyo kwicandelwana ,xho
4145,ndi mu wanafhi a tshilaho ha muthu vhutshilo a si tsimu ya u gobela a si dindi la u shelwa mathukhwi,ven
4146,bana ba tlhago ba molao ba mogatago goba bao o ba hlokometego nakwana ka tlase ga mengwaga e ,nso
4147,kgotlapeomolao ya porofense,tsn
4148,maikemisetso a a leng ka fa molaong wa puso ya ga jaana,tsn
4149,die eienaar moet by goedkeuring van die versoek bedoel in subartikel  die voorgeskrewe fooie betaal,afr
4150,batho bao ba phelago ka hiv ba ka fokota kotsi ya go fetelwa ka go fokota kgohlano le difeteta ka go efoga nama yeo e sa apewago goba yeo e sa apewago gabotse ka go se nwe meetse ao a sa lokiwago ka go netefata gore diphaphoi teo ba lego go tona di hwete moya o hlwekilego le go efoga kgohlagano le diphoofolo ta gae teo di ka ba nthago kotsi bjalo ka dikatse,nso
4151,e sicela ukhethe ngokucophelela njengoba ungeke ukwazi ukushintsha okukhethile phakathi nonyaka ngaphandle kwemvume yabaphathi board of trustees,eng
4152,ka ketso eo e bonolo hape ya bohlokwa ya ho voutela mmuso wa batho ba naha ya habo rona re ile ra furalla dinako tse fetileng tse neng di sa hlomphe botho ba rona bohle,sot
4153,ha re ntse re sebetsa mmoho kae kapa kae naheng ya habo rona re lokela ho utlwisisa hape hore re lokela  ho etsa dintho ka mokgwa o sa tlwaelehang,sot
4154,rapporteer waardevermindering of voorsiening vir waardevermindering soos aangeteken in die finansile of bestuursrekeninge op alle bates soos masjinerie toerusting kantoortoerusting bv rekenaars trekkers motorvoertuie en ander vervoertoerusting,afr
4155,die raad kan by openbare kennisgewing vereis dat waterdienstetussengangers of klasse tussengangers by die munisipaliteit registreer op n wyse in die kennisgewing gemeld,afr
4156,sonder voorafgaande kennis die watertoevoer na enige perseel afsluit en sodanige perseel betree en sodanige noodwerk op koste van die eienaar verrig as wat hy of sy nodig ag en ook by skriftelike kennisgewing die eienaar gelas om binne n vasgestelde tyd sodanige bykomende werk te verrig as wat hy of sy nodig ag,afr
4157,b isendlalelo okumumethweko mhlahlandlelalawulo kilomthetho kuzalisa ukukhuthaza ukunqophisa nalokho okumumethwe mthetho lo,xho
4158,ngiyathaba ukwazisa kobana phakathi komnyaka lo sizokuba ngomnqopho omkhulu wokutjheja amafacets ekukwaziseni ngamalungelo wakho njengelunga legems  ilunga isiguli begodu nomsebenzisi wemisebenzi yezokwelapha kuqakathekile kobana ilunga ngalinye legems lazi kobana lifunyane liphi itjhejo itjhejo leli lilifunyana nini begodu kuphi ingabe amakhetho wokwelatjhwa akhona na begodu banaziphi iinzuzo nabanelungelo lazo,nbl
4159,dui asseblief u tipe eienaarskap ten opsigte van die plaas aan merk asseblief hieronder,afr
4160,ugunyazisa iintlawulo ezitsalwa kwingxowa yemali yesizwe eyinational revenue fund ngaphandle kwalaa mthetho uyilwayo ukhankanywe kwicandelo  ugunyazisa iintlawulo ezitsalwa ngqo,xho
4161,nhrpl lenaneo sethaba la maphelo la tebelelo ya ditheko  lenaneo la gona bjale la tebelelo ya ditheko la ditirelo ta maphelo leo le gatiitwego ke lefapha la sethaba la maphelo,nso
4162,uhlelo lokuphatha lenkampani olubukhali leskimu lwenza kufuneke ukwakheka kohlelo lwamasu lwesikhathi esifishane nolwesikhathi eside oluhola noluqondisa ibhizinisi leskimu impumelelo yakwagems ibalwa emandleni ezakhiwo zayo zokubusa nezokuphatha kanye nasekuhleleni kwayo kwamasu okubukhali ekwenzayo  ndawonye lezi zici ziqinisekise ukuthi ugems wakhe irekhodi elilandelekayo lokusungula ngempumelelo izinhlelo zakhe zonyaka zamasu nokufeza izinjongo eziqukethwe kulo,zul
4163,naswona swa ha endleka leswaku lava khumbhekaka ea nkwetlembetano va yisa nkwetlembetano wa vona leswaku wu ahluriwa eka munhu loyi va twananaka leswaku a va muahluri eka ku hambana mintlawa leyi khumbhekaka va katsa xinawana lexi va pfumelelanaka leswaku nkwetlembetano wihi kumbe wihi lowu humelelaka exikarhi ka vona ehenhla ka kontiraka wu ta hundziseriwa eka muahluri muahluri a nga tivisiwa eka kontiraka kumbe xinawana xi nga nyika ndlela yo thola muahluri xikombiso gqweta leri thoriweke hi law society,tso
4164,vanhu hinkwavo va nga vilela eka musirheleli wa vaaka tiko loyi a nga ta lavisisa xivilelo teka musirheleli wa vaaka tiko tanihi muyelanisi loyi a nga langutaka xiphiqo hi matlhelo hinkwawo loko musirheleli wa vaaka tiko a vona xivilelo xi twisiseka u ta endla hinkwaswo leswi faneleke ku kuma xintshunxo xa xiphiqo leswi katsaka ku bumabumela leswaku ku cinciwa swilo swinwana eka sisiteme,tso
4165,mulayo wa u uuwedza ndinganyiso na u thivhela khethululo i songo teaho wa vhu  wa  mulayo wa khwiniso ya vhuvhili ya zwa khahulo wa vhu  wa  mulayo wa khwiniso ya zwa kha,ven
4166,mintlawa leyi khumbhekaka a va na ku tihlawulela leswaku muofisiri wa vulawuri ku ta va mani,tso
4167,shayela inombolo ethi    mahhala,xho
4168,o ka nna wa romela dikgopelo ta gago go ye nngwe ya dikantoro ta rena ta ditikologong bona letlakala  go hweta lenaneo leo le felletego la diaterese ta dikantoro ta rena ta ditikologong,nso
4169,kl  e emetswe ke k  ya molaotheo tlhabololo wa bobedi wa molao wa ,tsn
4170,karolo  e tlaleleditswe ke k  ya molaotheo tlhabololo ya bone ya molao wa  le go emelwa ke k  ya molaotheo tlhabololo ya borobongwe ya molao wa  le k a ya molaotheo tlhabololo ya bosomenne ya molao wa ,tsn
4171,the acid test ratio for municipalities throughout south africa was  and the current ratio  however this fluctuated considerably when the ratio was broken down by province limpopo municipalities had the highest average acid test ratio of  municipalities in kwazulunatal had the lowest ratio  although this was still within an acceptable range,eng
4172,indlu ayide inyule umongameli omtsha ngethuba elikwiintsuku ezingama emva kokuba sivelile eso sithuba,xho
4173,ihlelo legems lokulawula ubulwelwe beswigiri alijamiseleli ukuphathwa kokwelatjhwa kobulwelwe okunikelwa ngudorhodere wakho umnqopho wehlelo leli kukunikela isiyeleliso esingezelelweko esidephileko begodu nelwazi ukwenzela ukukghonisa nokuthuthukisa ipilo ehle ephezulu godu ihlelo leli lifuna ukunciphisa ubungozi behlangahlangano yesikhatjhana neyesikhathi eside begodu lenze ngcono ikhwalithi yepilo yomguli ihlelo linikela abanobulwelwe beswigiri amandla wokwenza ngcono ilawulo lobujamo babo ngendlela etjhiphileko,nbl
4174,unyulo lokuvala isithuba esikhundleni senkulumbuso kufuneka lubanjwe ngexesha nangomhla omiselwe yijaji eyintloko kodwa kungadlulanga iintsuku ezingama emva kokuvela kwesithuba eso,xho
4175,komiti ya tsedzuluso ya ndinganyiso i nga ita mushumo na maitele kha miangano yayo arali i tshi vhona zwo tea,ven
4176,mohato oo wa ho ba le sebete wa ho hloma sebopeho se tla batla kgotso le poelano sebakeng sa ntwa le dithulano o ile wa fedisa saruri dintho tsa mashano tsa dilemong tse ngata tse fetileng e leng ho phethwa ka  ha seboka sa naha se ileng sa qetella se hlomme kopano ya afrika borwa,sot
4177,loko ku nga si pasisiwa nawu wa vumbiwa bya afrika dzonga wa  wa  vumbiwa na matimba ya nawu swa tikhoto to hlawuleka ta vantima eafrika dzonga a swi fambisiwalawuriwa hi ku ya hi nawu wa mafambiselo ya vantima wa  wa ,tso
4178,kgobelelo go ya ka molaotheo le molao,nso
4179,e ke utlwisisa hore haeba ho etsahala hore ho be le ho senolwa ha sephiri gems e jara boikarabello ba sena mme ho senngwa hoo ha tumellano ho tla sebetswa ho latela diprothokole tsa kahare tsa gems,sot
4180,maana u ya nga khethekanyo hukhu ya  na uri u swika zwino a hu na mbetshelwa yo itwaho kha ndaulo nga fhasi ha khethekanyo  ya hoyu mulayo,ven
4181,akhuthaze ukuphuhliswa kwamandla karhulumente weengingqi ukwenzela ukuba oomasipala bakwazi ukwenza imisebenzi yabo nokuphatha imicimbi yabo,xho
4182,nawu wa vumbhoni wu vulavula hi ku tiyisisa timhaka no lawula ndlela leyi timhaka ti tiyisisiwaka hi yona timhaka ti nga tiyisisiwa hi ku tirhisa tindlela to hambana ta matsalwa ya vumbhoni,tso
4183,bhala ngebunono nangesandla lesifundzekako kusita labatawuhlola umsebenti wakho,ssw
4184,kgotlapeomolao kgotsa nngwe ya dikomiti,tsn
4185,tse ngata tsa diphephetso mosebetsing wa rona tseo re seng re di hlwaile di tswa bofokoding bo boholo ba thero ya rona ka hoo jwalo ka karolo ya dintho tsa rona tse lokelang ho ba ka hodimodimo lenaneng nakong e tlang re tla phethahatsa mesebetsi e tla etsa hore re kgone ho tshehetsa bokgoni ba mmuso ba ho kenya merero ya sebele e nang le nyalanyo e akaretsang ditshiya tsohle tsa mmuso,sot
4186,a naa nka etela ngaka efe kapa efe ya meeno gomme dikholego ke dife,sot
4187,pele taelo eo e nna le boleng,sot
4188,wat gebeur as die ouers ander kinders het,afr
4189,ifundo zamaphilo ukuthuthukiswa kweendawo zemakhaya nokutjhugululwa kwenarha ukudala imisebenzi enetlha nokulwa nobulelesi,nbl
4190,te ke ditefelo ka moka ta kgwedi ka kgwedi ta kgetho ye nngwe le ye nngwe gomme ga di bonthe saposidi efe kapa efe yeo e tla tsenywa ke mongmoomo wa gago ge o dumelletwe go ka hweta saposidi mongmoomo o tla lefelela karolo ya tefelo yeo e bonthitwego mo tafolaneng le palantshe ya moomedi moomedi wa seego sa baomedi wa gago o tla kgona go go thua ka se,nso
4191,umntu othe njengomongameli obambeleyo wenza isifungo okanye uqinisekiso lokunyaniseka kwiriphablikhi akukho mfuneko yokuba aphinde enze esinye isifungo okanye olunye uqinisekiso xa ethe waphinda wabamba njengomongameli ngesi sithuba siphela ukuqala sikhundleni komntu olandelayo ukunyulwa njengomongameli,xho
4192,nokuqinisekisa ukukhutshwa kweziphumo zokugqibela ziye kubo bonke abathelelani,xho
4193,alle fooie wat betaalbaar is en in verband staan met watervoorsiening deur die munisipaliteit moet in ooreenstemming wees met die tariefbeleidverordening,afr
4194,tlatswa go ya ka peomolao ya bosethaba,nso
4195,wonke ubani unelungelo lokukhetha ngokukhululekileyo umsebenzi worhwebo impangelo okanye umsebenzi wobizo ukuqhutywa komsebenzi worhwebo impangelo okanye umsebenzi wobizo kungalawulwa ngumthetho,xho
4196,the four scenarios are defined in terms of the possible combinations of the two principal driving forces  global environment and social cohesion,eng
4197,enige persoon wat n waterdienstefasiliteit betree moet die opdragte van die direkteur water ten opsigte van die gebruik van en toegang tot die terrein wat by die ingang daarvan aangebring is nakom,afr
4198,ngaphandle kokuba umhlaba onjalo ukwisicwangciso esinjalo okanye kumzobo uchazwe njengesitalato sangasese,xho
4199,umgaqonkqubo ocaciswe kwisahlulo a seshedyuli  usebenza kunyulo lukasihlalo kunye noosekelasihlalo,xho
4200,se se bolela gore dikgopelo ta dihlare di ka romelwa seeleketeronikhali ke rakhemisi wa gago moo di rekiwago ntshe moo melao e lebelelwago semetseng mo metsotswaneng se se bolela gore o tla tseba boemo bja kholego ya gago semetseng gomme o tla kgona go hweta dikalafi ntle le gore mongwe a go kgopele gore o lefele semetseng ka thelete seatleng,nso
